text,label
"Algorithm Check for any level one nullability breaks Look at non null components to recursively check next level of nullability breaks Look at Collections contraining component to recursively check next level of nullability breaks In the previous implementation, not-null stuffs where checked filtering by level one only updateable or insertable columns. So setting a sub component as update=""false"" has no effect on not-null check if the main component had good checkeability In this implementation, we keep this feature. However, I never see any documentation mentioning that, but it's for sure a limitation.",1
Now we need to hook up keys by finding the named feature in the type. //,0
the entity name,0
not necessarily a unique property reference,0
// true/false,0
//{{{ loadFavorites() method,0
"//System.err.println("" stringToLong/converted c="" + c);",0
"Command executes the search. <p> In case new result results arrive, it ensures that all interested listeners are notified from inside the EDT. <p> FIXME: fdietz: No locking of folders currently implemented! TODO: fdietz: create new Command for every provider to introduce real ""parallel"" search @author fdietz",1
Write simple script,0
remove the point i-periodCount out of the rolling sum.,0
//SecurityManager can not be installed here for backwards //compatibility reasons (PD). Needs to be loaded prior to //ant class if we are going to implement it. //System.setSecurityManager(new NoExitSecurityManager());,0
"if there is no specific font, use the general one...",0
"send it along as arity-specific, we don't need the array",0
"sum of x, x^2, x y, y",0
stop server when shutting down,0
Need to append something so delimiter is added,0
"//_treeAPI.addDetailTab(DatabaseObjectType.SEQUENCE, new DatabaseObjectInfoTab()); //_treeAPI.addDetailTab(DatabaseObjectType.SEQUENCE, new SequenceDetailsTab());",0
"empty encoding, return to platorm default",0
"TODO before inserting, find out if there's already a menu item with the same action command. if so, replace it, otherwise insert new",1
"this is the case that starting process rose file by passing cat file name this is a special case. normally, user should pass mdl file instead of cat file file is a cat file modelTree did contain quid info",0
//{{{ updateFilterEnabled() method,0
@see java.awt.dnd.DragSourceListener#dropActionChanged(java.awt.dnd.DragSourceDragEvent),0
"Class<?> script1 = ((DefaultMethod) runtime1.getObject().getMethods().get(""foo"")).getJITCompilerScript().getClass(); Class<?> script2 = ((DefaultMethod) runtime2.getObject().getMethods().get(""foo"")).getJITCompilerScript().getClass();",0
//nativeThread.setPriority(priority);,0
method is STORED and we used RandomAccessFile,0
putfield,0
delete folders,0
(non-Javadoc) @see com.mockobjects.sql.MockDatabaseMetaData#storesLowerCaseQuotedIdentifiers(),0
update progress bar,0
"If the classifier does not have a name, then no problem - the model is not finished anyhow.",0
TODO: this isn't handling multibyte yet,1
use negative condition so missing (null) value is treated as FALSE,0
"Magic: UNTITLED is only set if newFile param to constructor is set, NEW_FILE is also set if file doesn't exist on disk. This is so that we can tell apart files created with jEdit.newFile(), and those that just don't exist on disk. Why do we need to tell the difference between the two? jEdit.addBufferToList() checks if the only opened buffer is an untitled buffer, and if so, replaces it with the buffer to add. We don't want this behavior to occur with files that don't exist on disk; only untitled ones.",0
Check if the request itself tells us what the encoding is,0
Don't care if it's not there,0
//{{{ narrow() method,0
end class DocumentationManager,0
//{{{ Deferred class,0
retrieve headerlist of tempate folder,0
$NON-NLS-1$ (do not change) $NON-NLS-1$ (Firefox and Windows) $NON-NLS-1$ (Opera),0
//{{{ removeAllMarkers() method,0
TODO: factor out @param rule the rule to be added,0
//////////////////////////////////////////////////////////Methods to implement the ModelListener. ////////////////////////////////////////////////////////////,0
0C00..0C7F;,0
/////////////////////////////////////Add field(s) to panel ///////////////////////////////////////,0
Note: If we are here _cacheSchemaIndependentMetaData must be false,0
"//runtime.getWarnings().warn(ID.STRUCT_CONSTANT_REDEFINED, frame.getFile(), frame.getLine(), ""redefining constant Struct::"" + name, name);",0
i18n[DataTypePreferencesPanel.propsPanel.hint=Set options for specific Data Types],0
"//{{{ If nothing entered, show search and replace dialog box",0
athrow,0
the following code handles the line for the y-values...it's all done by code in the super class,0
any BigInteger is bigger than Fixnum and we don't have FIXABLE,0
override allowed on <available>,0
the object is transient or detached,0
result = new XMLResource.XMLInfoImpl(); result.setXMLRepresentation(XMLResource.XMLInfo.UNSPECIFIED);,0
Core class that exists in system classpath is not ignored with default ignoresystemclasses value,0
//////////////////////////////////////////////////Is done in dispose itself because listeners must be fired even in DO_NOTHING_ON_CLOSE mode tabHandle.fireClosed(e); ///////////////////////////////////////////////////,0
END public class ExternalEditor,0
end class ActionPaste,0
may be final,0
Loop over the entries in the zip stream. //,0
Superclass method invocation? (e.g. super.foo()),0
//{{{ getAbovePosition() method,0
"Do nothing for now, and avoid propagating the exception. How should builders handle cancel?",1
fall back to default path,0
Show the primary descriptor. There should always be one.,0
//ETypedElementImpl,0
//not sure if this would ever be null but wanted to be careful,0
Normal InputStream is not available,0
All three specified and all three exist -> true,0
//The child is sometimes not found when the tree is being updated,0
Helper method for changeConnectedNode. TODO: This should probably be in superclass. Associations can be on several diagram types.,1
Find the compartment fig for this umlObject:,0
meta tag with content definition found,0
TODO: InstanceSpecification -> Classifier association isn't navigable in this direction,1
"If we do not know the encoding, we just use the encoded value The browser has already done the encoding, so save the values as is",0
"read attribute ""value""",0
might read too much,0
TODO: this class should be moved to package org.argouml.uml.ui.behavior.common_behavior.,1
Activate another session since the current active session has closed.,0
FIXME this is actually not very cpu cycles friendly as we are converting from dos to java while the underlying Sun implementation will convert from java to dos time for internal storage...,1
FIXME: There's some code duplication here with RubyObject#inspect,1
Also set name in constraint body -- Added 03/14/2001,0
Try to create a new class diagram.,0
Traverse the instructions in this basic block in reverse order!,0
This variant of newStruct is called from StructLayoutBuilder,0
&& ((Action) handle).get,0
"1st step: As explained above, resizing an instruction may require to resize another one, which may require to resize yet another one, and so on. The first step of the algorithm consists in finding all the instructions that need to be resized, without modifying the code. This is done by the following ""fix point"" algorithm: - parse the code to find the jump instructions whose offset will need more than 2 bytes to be stored (the future offset is computed from the current offset and from the number of bytes that will be inserted or removed between the source and target instructions). For each such instruction, adds an entry in (a copy of) the indexes and sizes arrays (if this has not already been done in a previous iteration!) - if at least one entry has been added during the previous step, go back to the beginning, otherwise stop. In fact the real algorithm is complicated by the fact that the size of TABLESWITCH and LOOKUPSWITCH instructions depends on their position in the bytecode (because of padding). In order to ensure the convergence of the algorithm, the number of bytes to be added or removed from these instructions is over estimated during the previous loop, and computed exactly only after the loop is finished (this requires another pass to parse the bytecode of the method).",0
Add a predicate for ArgoUML's default capabilities:,0
End method components,0
//{{{ getMaximum() method,0
END public class XmlElement,0
//{{{ JAR class,0
This is done to ensure that this new copy is treated as an output by the domain. The CreateMappingCommand will rely on this setting. //,0
"format (HMTL, XHTML, XML)",0
"pid 25493, lock examples: 5 ["" /db1/shd_data_4_3/""]User.ygwaBvbPosKorrD(1) 25493 1D, 25499 X E 5 ["" /db1/shd_data_4_3/""]User.ygwaBvbPosKorrD(1) 25493 1D, 25499,25506 X,X E,E 5 ["" /db1/shd_data_4_3/""]User.ygwaBvbPosKorrD(1) 25493 1D, 25499,25506,25508 X,X,X E,E,E oder //6 ["" d:\db\shd_data_lov\""]User.WLagerartikelD(76) 5544 1D, //7 ["" d:\db\shd_data_lov\""]User.WLagerartikelD(77) 5544 1D, 3804 S E //8 ["" d:\db\shd_data_lov\""]User.WVorgangD(24) 5544 1D, oder fuer kein Lock: //3 ["" f:\db\shd_data\""]User.ygwaTestD(989) 3792 1D, //4 ["" f:\db\shd_data\""]User.ygwaTestD(990) 3792 1D, //5 ["" f:\db\shd_data\""]User.ygwaTestD(991) 3792 1D, //6 ["" f:\db\shd_data\""]User.ygwaTestD(992) 3792 1D, //7 ["" f:\db\shd_data\""]User.ygwaTestD(993) 3792 1D, //8 ["" f:\db\shd_data\""]User.ygwaTestD(994) 3792 1D, //9 ["" f:\db\shd_data\""]User.ygwaTestD(995) 3792 1D, //",0
